Methylation,RNA-seq,Proteomics,Proteomics_Detection,Regulation Grouping All (RG1),Regulation Grouping Changes (RG2),Regulation Grouping Protein (RG3),Regulation Grouping Detection (RG4),meth_diff,meth_padj,gene_name
Hypermethylation,No Change,No Change,Significant negative,Hypermethylation + No Change + Significant negative,None,None,None,1,0.05,32
Hypomethylation,No Change,No Change,Significant negative,Hypomethylation + No Change + Significant negative,None,None,None,-1,0.05,33
No Change,No Change,,Significant negative,,None,None,None,,,87
Hypermethylation,No Change,No Change,Significant positive,Hypermethylation + No Change + Significant positive,None,None,None,1,0.05,40
Hypomethylation,No Change,No Change,Significant positive,Hypomethylation + No Change + Significant positive,None,None,None,-1,0.05,41
No Change,No Change,,Significant positive,,None,None,None,,,88
Hypermethylation,No Change,UP,UP,Hypermethylation + No Change + UP,TMDE,TMDE,TMDE,1,0.05,48
Hypomethylation,No Change,UP,UP,Hypomethylation + No Change + UP,TMDE,TMDE,TMDE,-1,0.05,49
No Change,No Change,UP,UP,No Change + No Change + UP,TMDE,TMDE,TMDE,,,50
Hypermethylation,UP,DOWN,DOWN,Hypermethylation + UP + DOWN,TPDE+TMDS,TMDS,TPDE+TMDS,1,0.05,7
Hypomethylation,UP,DOWN,DOWN,Hypomethylation + UP + DOWN,MDE+TMDS,TMDS,MDE+TMDS,-1,0.05,8
No Change,UP,DOWN,DOWN,No Change + UP + DOWN,TPDE+TMDS,TMDS,TPDE+TMDS,1,1,9
Hypermethylation,UP,No Change,Not detected,Hypermethylation + UP + Not detected,TPDE+TMDS,TPDE,TPDE,1,0.05,17
Hypomethylation,UP,No Change,Not detected,Hypomethylation + UP + Not detected,MDE+TMDS,MDE,MDE,-1,0.05,18
No Change,UP,No Change,Not detected,No Change + UP + Not detected,TPDE+TMDS,TPDE,TPDE,-1,1,19
Hypermethylation,UP,No Change,Not significant,Hypermethylation + UP + Not significant,TPDE+TMDS,None,TPDE+TMDS,1,0.05,26
Hypomethylation,UP,No Change,Not significant,Hypomethylation + UP + Not significant,MDE+TMDS,None,MDE+TMDS,-1,0.05,27
No Change,UP,No Change,Not significant,No Change + UP + Not significant,TPDE+TMDS,None,TPDE+TMDS,-1,1,28
Hypermethylation,UP,No Change,Significant negative,Hypermethylation + UP + Significant negative,TPDE+TMDS,TMDS,TPDE+TMDS,1,0.05,34
Hypomethylation,UP,No Change,Significant negative,Hypomethylation + UP + Significant negative,MDE+TMDS,TMDS,MDE+TMDS,-1,0.05,35
No Change,UP,No Change,Significant negative,No Change + UP + Significant negative,TPDE+TMDS,TMDS,TPDE+TMDS,,,36
Hypermethylation,UP,No Change,Significant positive,Hypermethylation + UP + Significant positive,TPDE+TMDS,TPDE,TPDE,1,0.05,42
Hypomethylation,UP,No Change,Significant positive,Hypomethylation + UP + Significant positive,MDE+TMDS,MDE,MDE,-1,0.05,43
No Change,UP,No Change,Significant positive,No Change + UP + Significant positive,TPDE+TMDS,TPDE,TPDE,,,44
Hypermethylation,UP,UP,UP,Hypermethylation + UP + UP,TPDE,TPDE,TPDE,1,0.05,51
Hypomethylation,UP,UP,UP,Hypomethylation + UP + UP,MDE,MDE,MDE,-1,0.05,52
No Change,UP,UP,UP,No Change + UP + UP,TPDE,TPDE,TPDE,,,53
